0,1,2
42.0,119.0,-58.541187
49.0,144.0,-62.20643
55.0,166.0,-66.19877
61.0,188.0,-67.27384
74.0,210.0,-60.515854
86.0,232.0,-43.946815
105.0,244.0,-21.788563
124.0,250.0,-3.5766592
155.0,257.0,1.818983
186.0,247.0,-9.866573
205.0,232.0,-32.657642
217.0,213.0,-57.03887
227.0,188.0,-75.19198
233.0,163.0,-83.32922
236.0,144.0,-83.472694
236.0,119.0,-81.28114
236.0,91.0,-78.55575
67.0,91.0,32.92765
80.0,79.0,47.776474
96.0,73.0,56.936565
111.0,73.0,61.502728
124.0,73.0,62.24149
174.0,63.0,56.511986
186.0,57.0,53.18085
202.0,54.0,45.78593
214.0,57.0,33.681656
227.0,66.0,16.108862
152.0,107.0,54.474575
155.0,129.0,61.572205
155.0,147.0,71.107155
155.0,163.0,70.81142
136.0,179.0,47.452618
142.0,179.0,50.947327
152.0,179.0,51.9127
161.0,179.0,48.897278
167.0,176.0,43.767483
89.0,113.0,37.969975
99.0,107.0,48.76822
111.0,107.0,47.93658
120.0,113.0,41.853096
111.0,116.0,45.509888
99.0,116.0,44.058212
177.0,104.0,35.667492
189.0,98.0,39.092854
202.0,94.0,37.3224
211.0,94.0,24.412912
202.0,104.0,32.445953
186.0,107.0,36.758068
120.0,216.0,35.996143
130.0,210.0,50.015804
145.0,204.0,56.35324
152.0,204.0,56.650574
158.0,204.0,54.893814
170.0,207.0,44.932327
180.0,216.0,27.713263
174.0,225.0,37.18699
164.0,232.0,41.60079
155.0,232.0,43.56796
142.0,232.0,44.117546
130.0,225.0,42.28498
120.0,216.0,36.66499
142.0,213.0,48.98335
152.0,213.0,50.440716
161.0,213.0,46.72084
180.0,213.0,29.046412
161.0,219.0,43.68884
152.0,219.0,45.492924
142.0,219.0,45.96013
