0,1,2
35.0,92.0,-77.65028
35.0,119.0,-80.930046
38.0,143.0,-83.56936
42.0,168.0,-82.63263
49.0,192.0,-72.43416
63.0,216.0,-51.6526
80.0,230.0,-25.072268
104.0,244.0,-1.6223695
135.0,254.0,8.125651
163.0,247.0,-1.7953635
183.0,240.0,-24.285614
201.0,230.0,-49.71172
214.0,209.0,-69.16419
225.0,188.0,-78.40842
232.0,164.0,-79.182236
239.0,143.0,-77.33107
242.0,116.0,-74.08953
59.0,71.0,16.885225
76.0,61.0,34.188293
94.0,57.0,45.094242
107.0,61.0,51.174088
118.0,64.0,53.562183
170.0,74.0,55.49069
180.0,74.0,53.590195
197.0,71.0,47.960953
211.0,78.0,37.763237
221.0,88.0,20.671251
142.0,105.0,50.990116
139.0,126.0,58.693565
135.0,147.0,69.45904
135.0,161.0,70.05771
121.0,174.0,44.51504
128.0,174.0,49.158226
139.0,178.0,51.52066
149.0,174.0,48.81276
156.0,174.0,44.12273
80.0,98.0,24.196884
90.0,95.0,35.57167
104.0,95.0,36.301212
114.0,102.0,31.892567
104.0,105.0,34.433147
90.0,102.0,31.510584
166.0,109.0,34.61366
180.0,105.0,39.16542
190.0,105.0,38.795334
201.0,109.0,27.028507
190.0,112.0,34.042347
177.0,112.0,37.031826
107.0,212.0,35.380035
118.0,206.0,49.63303
132.0,199.0,56.24446
139.0,202.0,57.09845
145.0,199.0,55.701942
159.0,206.0,46.003696
170.0,212.0,29.556229
159.0,223.0,39.705215
149.0,226.0,43.981304
135.0,230.0,45.223866
125.0,226.0,45.10894
114.0,223.0,42.68623
107.0,212.0,36.515846
128.0,209.0,49.95079
139.0,209.0,51.45988
149.0,209.0,48.15974
166.0,212.0,30.326576
149.0,216.0,45.362892
139.0,216.0,46.669426
128.0,216.0,46.974358
