0,1,2
46.0,106.0,-69.752335
49.0,132.0,-70.89754
56.0,154.0,-71.84749
62.0,173.0,-70.01191
68.0,195.0,-59.92464
81.0,218.0,-40.487125
97.0,234.0,-16.799417
116.0,246.0,4.9916573
145.0,253.0,15.3423605
174.0,243.0,6.0276856
196.0,230.0,-14.48992
212.0,218.0,-37.013405
225.0,195.0,-55.23493
231.0,173.0,-64.6146
237.0,151.0,-66.276924
241.0,128.0,-65.90337
244.0,103.0,-64.76743
62.0,77.0,18.744637
75.0,68.0,34.07325
91.0,65.0,43.863586
103.0,65.0,49.262592
116.0,71.0,51.058838
164.0,71.0,52.831482
177.0,68.0,51.630913
193.0,68.0,46.904915
209.0,71.0,37.99922
221.0,77.0,23.011486
142.0,100.0,48.362263
142.0,119.0,55.591614
139.0,135.0,66.55483
139.0,148.0,67.4574
126.0,160.0,44.287674
132.0,160.0,48.340603
142.0,160.0,50.609486
151.0,160.0,48.60012
158.0,157.0,44.823776
81.0,97.0,27.24132
91.0,93.0,37.696045
103.0,93.0,38.47057
116.0,100.0,34.389065
103.0,103.0,37.21332
91.0,103.0,34.65944
170.0,103.0,36.784466
180.0,97.0,41.20389
193.0,97.0,40.869537
202.0,100.0,30.356155
193.0,103.0,37.27697
180.0,103.0,39.725174
113.0,199.0,29.55853
119.0,189.0,44.81775
135.0,183.0,53.36746
142.0,183.0,54.78998
151.0,179.0,53.815857
164.0,186.0,44.87712
180.0,195.0,28.973719
167.0,208.0,38.055084
158.0,215.0,42.607048
145.0,215.0,43.44119
132.0,215.0,42.25091
123.0,208.0,37.868267
113.0,199.0,29.858059
132.0,192.0,47.111794
142.0,189.0,49.71334
154.0,189.0,47.09996
177.0,195.0,29.074896
154.0,202.0,42.29973
145.0,202.0,43.2509
135.0,202.0,42.055336
