0,1,2
82.0,94.0,-3.2212598
88.0,116.0,-2.863831
93.0,136.0,-3.8468254
101.0,152.0,-3.719875
113.0,172.0,-0.037390396
135.0,186.0,6.0050836
157.0,197.0,12.446277
183.0,203.0,14.388663
202.0,208.0,4.60209
216.0,200.0,-17.691103
216.0,192.0,-41.695477
213.0,178.0,-65.42778
208.0,161.0,-85.55821
205.0,144.0,-96.84325
205.0,124.0,-102.13572
205.0,105.0,-106.29426
202.0,83.0,-109.40081
141.0,63.0,37.36431
155.0,55.0,39.34785
169.0,49.0,37.266552
180.0,49.0,33.66998
191.0,52.0,28.80173
222.0,52.0,2.8507965
227.0,46.0,-5.5495934
230.0,46.0,-16.77917
236.0,49.0,-30.531803
233.0,57.0,-45.1032
211.0,77.0,17.224651
216.0,94.0,23.649727
224.0,105.0,31.323866
230.0,116.0,32.76462
205.0,130.0,27.222687
213.0,130.0,26.129025
222.0,130.0,22.60594
224.0,130.0,16.270807
224.0,130.0,10.099537
157.0,80.0,34.684216
169.0,74.0,35.810402
177.0,74.0,29.367208
183.0,80.0,21.173573
177.0,83.0,28.984985
169.0,83.0,34.515224
213.0,80.0,-5.1414146
222.0,71.0,-9.4970045
230.0,71.0,-16.71258
230.0,77.0,-27.893251
227.0,80.0,-17.827772
222.0,80.0,-9.026927
194.0,164.0,30.173393
208.0,155.0,32.48071
219.0,147.0,29.116932
224.0,147.0,25.85488
230.0,147.0,21.099915
233.0,152.0,9.658119
230.0,161.0,-4.4708614
230.0,169.0,6.7280636
227.0,175.0,14.653272
222.0,175.0,21.190351
213.0,175.0,26.460905
205.0,172.0,29.085197
197.0,164.0,28.416294
216.0,158.0,27.071861
222.0,155.0,23.57225
227.0,155.0,17.178383
230.0,161.0,-2.924377
224.0,164.0,14.40979
222.0,164.0,19.811417
213.0,164.0,24.3574
