0,1,2
87.0,84.0,-111.15853
90.0,106.0,-106.67112
92.0,126.0,-101.4266
92.0,142.0,-95.375694
92.0,162.0,-84.06685
90.0,178.0,-64.79547
84.0,187.0,-42.55567
84.0,195.0,-18.926437
95.0,198.0,3.3764048
115.0,190.0,14.565195
137.0,176.0,15.022921
162.0,165.0,10.786554
178.0,145.0,6.655956
187.0,126.0,4.448717
192.0,106.0,4.5051675
195.0,84.0,5.141191
198.0,62.0,4.286447
45.0,57.0,-54.871464
43.0,45.0,-41.01887
43.0,40.0,-26.76577
48.0,40.0,-14.985305
54.0,43.0,-5.8732295
81.0,34.0,23.996294
90.0,29.0,29.387007
101.0,26.0,33.78363
115.0,26.0,36.992687
131.0,34.0,36.393764
68.0,65.0,12.154551
59.0,79.0,19.026144
51.0,93.0,26.269796
51.0,104.0,28.103558
56.0,120.0,5.284081
59.0,118.0,11.952088
62.0,120.0,18.688957
68.0,118.0,22.576775
76.0,115.0,24.100399
51.0,73.0,-37.162903
48.0,68.0,-26.651728
56.0,65.0,-18.74526
65.0,70.0,-13.14421
56.0,73.0,-17.741064
51.0,76.0,-26.974909
92.0,62.0,17.92369
98.0,54.0,25.84291
104.0,51.0,32.924706
115.0,57.0,32.87433
106.0,62.0,31.888544
98.0,62.0,25.703747
59.0,154.0,-12.131077
54.0,142.0,2.1837852
56.0,137.0,14.604165
59.0,137.0,19.983456
65.0,134.0,24.180511
79.0,140.0,29.142876
95.0,145.0,27.425749
81.0,156.0,25.529547
76.0,162.0,22.188925
68.0,165.0,15.891561
62.0,165.0,8.330156
59.0,159.0,-0.5101246
59.0,154.0,-10.765126
62.0,145.0,10.754916
65.0,145.0,18.074514
70.0,145.0,22.85628
92.0,145.0,25.486347
73.0,151.0,19.897062
68.0,154.0,14.21615
62.0,154.0,7.383754
