0,1,2
37.0,114.0,-65.38522
40.0,138.0,-60.85532
47.0,162.0,-55.751347
54.0,179.0,-47.50023
64.0,199.0,-29.874958
81.0,206.0,-3.7472856
102.0,206.0,25.213825
125.0,206.0,51.5251
156.0,206.0,63.305313
190.0,203.0,48.459328
211.0,203.0,20.256033
228.0,196.0,-9.877712
242.0,186.0,-36.54933
248.0,168.0,-54.896595
252.0,148.0,-63.727444
255.0,124.0,-70.04321
252.0,97.0,-75.35721
57.0,69.0,15.114425
67.0,56.0,27.705954
84.0,49.0,35.40488
102.0,49.0,40.009834
115.0,52.0,41.82761
170.0,49.0,40.55411
184.0,45.0,37.71046
197.0,45.0,31.781986
214.0,49.0,22.678415
228.0,59.0,8.777674
146.0,76.0,46.91861
146.0,90.0,57.742855
149.0,100.0,71.37277
149.0,110.0,74.663795
132.0,127.0,55.312813
139.0,127.0,58.693275
149.0,127.0,60.772926
160.0,127.0,57.74845
166.0,127.0,53.809753
78.0,90.0,27.131935
88.0,83.0,35.693726
102.0,83.0,35.797188
112.0,86.0,32.37662
102.0,90.0,36.550404
88.0,93.0,34.713646
173.0,83.0,31.581415
184.0,80.0,33.730206
197.0,80.0,32.29495
207.0,83.0,22.36261
197.0,86.0,30.81996
184.0,86.0,34.19542
115.0,158.0,55.697063
129.0,148.0,63.257107
143.0,141.0,66.92194
149.0,145.0,67.923065
160.0,141.0,66.553894
177.0,148.0,60.827545
190.0,155.0,51.841213
177.0,158.0,64.9519
163.0,162.0,70.90194
153.0,162.0,72.517845
143.0,162.0,71.88156
129.0,158.0,67.221115
119.0,158.0,55.771317
139.0,151.0,65.05328
153.0,151.0,65.97972
163.0,151.0,64.16573
187.0,151.0,52.09026
163.0,151.0,68.23804
153.0,151.0,69.17614
143.0,151.0,68.93944
