0,1,2
82.0,108.0,-44.911644
86.0,124.0,-48.312225
90.0,138.0,-51.284893
92.0,150.0,-51.995876
98.0,164.0,-47.46521
104.0,178.0,-36.735313
110.0,188.0,-22.365147
118.0,198.0,-8.270128
134.0,204.0,-1.3468775
150.0,198.0,-5.461961
164.0,188.0,-16.37174
174.0,178.0,-28.610706
182.0,164.0,-37.520977
188.0,150.0,-40.381424
192.0,136.0,-38.587555
194.0,122.0,-34.921635
196.0,106.0,-30.748188
86.0,100.0,12.404588
92.0,96.0,22.84062
98.0,94.0,30.004889
106.0,96.0,34.119396
114.0,100.0,35.703297
144.0,96.0,40.20537
150.0,94.0,40.473164
160.0,92.0,38.395752
170.0,94.0,33.62296
178.0,98.0,24.74229
130.0,118.0,32.263264
128.0,130.0,34.903885
128.0,140.0,39.54247
128.0,148.0,38.505722
120.0,154.0,23.14132
124.0,156.0,25.535578
130.0,156.0,26.90353
134.0,156.0,26.421906
138.0,154.0,24.897142
96.0,114.0,16.520563
102.0,114.0,23.89688
108.0,114.0,25.275116
116.0,116.0,22.971539
108.0,118.0,23.594713
102.0,118.0,21.128542
146.0,116.0,27.908829
152.0,114.0,31.962576
160.0,112.0,32.63512
166.0,114.0,26.32258
160.0,118.0,29.42171
152.0,118.0,29.971914
114.0,174.0,12.947274
118.0,172.0,21.434332
124.0,168.0,26.64336
128.0,168.0,27.445433
132.0,168.0,27.398243
140.0,172.0,22.787273
148.0,174.0,14.545367
140.0,178.0,19.537518
136.0,182.0,21.505672
130.0,182.0,21.656267
124.0,182.0,20.66873
118.0,178.0,18.073273
116.0,174.0,13.379789
124.0,174.0,22.263968
130.0,174.0,23.839113
134.0,174.0,22.811203
146.0,174.0,14.511127
134.0,174.0,22.159163
130.0,174.0,22.353662
124.0,174.0,21.42099
