0,1,2
108.0,99.0,-45.282856
110.0,115.0,-47.209988
112.0,129.0,-48.79078
116.0,143.0,-48.284462
120.0,157.0,-42.23084
126.0,170.0,-30.275846
132.0,180.0,-14.962235
139.0,190.0,0.07073117
155.0,196.0,7.222981
173.0,194.0,1.9738117
189.0,188.0,-10.083127
201.0,182.0,-23.728561
208.0,172.0,-34.42994
216.0,157.0,-39.12398
218.0,145.0,-38.761177
222.0,131.0,-36.50375
226.0,115.0,-33.81335
116.0,88.0,12.544669
122.0,82.0,22.463655
130.0,82.0,29.299488
137.0,84.0,33.24418
143.0,88.0,34.68595
175.0,90.0,38.021564
183.0,88.0,38.03213
191.0,88.0,35.679867
201.0,90.0,30.802269
208.0,99.0,22.186249
157.0,111.0,31.920315
157.0,123.0,35.446068
155.0,133.0,41.22129
153.0,143.0,40.86662
145.0,147.0,26.366394
149.0,149.0,28.721428
153.0,151.0,30.109245
159.0,151.0,29.488892
163.0,151.0,27.97158
124.0,105.0,17.936085
130.0,103.0,25.083944
135.0,103.0,26.15458
143.0,109.0,23.882536
137.0,109.0,24.970802
130.0,109.0,22.771528
175.0,111.0,27.794737
181.0,109.0,31.439621
189.0,111.0,31.781105
197.0,113.0,25.486858
189.0,115.0,29.19322
181.0,115.0,29.961708
137.0,167.0,17.556793
141.0,165.0,25.863684
149.0,163.0,31.213308
153.0,163.0,32.230427
157.0,163.0,32.086235
165.0,167.0,27.876566
171.0,170.0,20.06179
165.0,172.0,25.375149
159.0,174.0,27.492607
151.0,174.0,27.693321
147.0,174.0,26.635666
141.0,170.0,23.553225
137.0,165.0,17.864693
147.0,167.0,27.167227
153.0,168.0,28.956106
157.0,168.0,28.076952
169.0,170.0,20.065142
157.0,168.0,27.707134
153.0,168.0,27.834408
147.0,167.0,26.753279
