0,1,2
64.0,97.0,-45.241497
66.0,113.0,-49.263447
70.0,128.0,-53.019917
74.0,142.0,-54.557117
78.0,158.0,-50.80899
84.0,173.0,-40.39447
95.0,185.0,-25.88351
105.0,195.0,-11.990419
121.0,201.0,-5.6757026
139.0,197.0,-10.097699
152.0,187.0,-21.657103
162.0,175.0,-34.50946
170.0,160.0,-43.478977
174.0,144.0,-46.062897
178.0,130.0,-43.91188
182.0,115.0,-39.887764
186.0,99.0,-35.438828
70.0,89.0,14.941384
76.0,83.0,25.910248
84.0,81.0,33.186363
92.0,83.0,37.289867
101.0,87.0,38.71147
133.0,89.0,41.805645
141.0,87.0,41.583275
150.0,85.0,38.837948
160.0,87.0,33.17427
168.0,93.0,23.252924
117.0,113.0,34.388596
117.0,126.0,37.29917
117.0,138.0,41.896393
117.0,146.0,40.614933
109.0,152.0,23.899336
113.0,154.0,26.48338
119.0,154.0,27.76804
123.0,152.0,27.034943
129.0,152.0,25.058985
80.0,105.0,18.430094
86.0,105.0,26.150703
95.0,105.0,27.148905
101.0,109.0,24.259174
95.0,111.0,25.174343
88.0,111.0,22.898449
135.0,111.0,27.715261
141.0,107.0,31.718721
150.0,107.0,32.075333
156.0,107.0,24.958008
150.0,111.0,28.443285
141.0,113.0,29.511986
103.0,173.0,12.477008
107.0,171.0,21.946592
115.0,167.0,27.429962
119.0,169.0,28.10271
123.0,167.0,27.93514
131.0,169.0,22.548662
137.0,171.0,12.953904
131.0,177.0,18.514935
125.0,181.0,20.656506
119.0,181.0,20.988264
113.0,181.0,20.186964
107.0,177.0,17.79536
105.0,173.0,13.118405
115.0,173.0,22.46811
119.0,173.0,23.998932
125.0,173.0,22.664099
137.0,171.0,13.259508
125.0,173.0,21.857168
119.0,173.0,22.230759
113.0,173.0,21.488539
