0,1,2
82.0,105.0,-42.762238
84.0,119.0,-45.503185
88.0,133.0,-48.11753
92.0,145.0,-48.60267
96.0,157.0,-44.056675
102.0,167.0,-33.417717
110.0,175.0,-19.319069
122.0,182.0,-5.1197867
139.0,186.0,0.9472363
155.0,182.0,-5.0887465
169.0,178.0,-17.559729
179.0,169.0,-30.745153
187.0,159.0,-40.734707
193.0,147.0,-44.292984
195.0,135.0,-43.30531
199.0,123.0,-40.525467
201.0,107.0,-37.248306
90.0,97.0,13.870311
96.0,93.0,23.845177
104.0,93.0,30.179132
112.0,95.0,33.57047
120.0,97.0,34.602757
151.0,97.0,36.208794
159.0,95.0,35.788017
167.0,93.0,33.00686
177.0,95.0,27.755264
183.0,99.0,18.474472
135.0,119.0,31.004625
135.0,131.0,34.287617
135.0,141.0,38.985027
135.0,149.0,38.024216
126.0,153.0,21.850794
130.0,153.0,24.069307
135.0,155.0,25.00156
141.0,153.0,24.061201
145.0,153.0,22.16379
100.0,113.0,17.412086
106.0,111.0,24.095543
114.0,113.0,24.720867
120.0,115.0,21.812487
114.0,117.0,23.201735
106.0,117.0,21.545795
151.0,117.0,23.9879
159.0,113.0,27.44067
165.0,113.0,27.38062
171.0,115.0,20.891905
165.0,119.0,24.532375
157.0,119.0,25.700333
118.0,165.0,9.847812
124.0,165.0,17.965132
133.0,163.0,22.942604
137.0,165.0,23.321997
141.0,163.0,23.053604
147.0,165.0,17.522865
153.0,165.0,8.681173
147.0,169.0,15.596522
143.0,171.0,19.034092
137.0,173.0,20.04666
130.0,173.0,19.33438
124.0,169.0,16.09067
120.0,165.0,9.800808
130.0,167.0,18.996922
137.0,169.0,20.094975
141.0,167.0,18.732422
153.0,165.0,8.506014
141.0,165.0,18.94553
137.0,167.0,19.895346
130.0,167.0,19.15795
