0,1,2
51.0,95.0,-45.595486
54.0,117.0,-47.98901
60.0,137.0,-49.829697
63.0,153.0,-48.598293
71.0,173.0,-40.291786
82.0,190.0,-25.023571
96.0,201.0,-6.397212
116.0,209.0,10.455286
138.0,215.0,16.15253
160.0,209.0,5.010335
177.0,201.0,-14.348644
188.0,190.0,-35.32978
197.0,173.0,-52.241375
205.0,153.0,-60.681156
208.0,137.0,-61.78511
211.0,117.0,-60.48997
213.0,98.0,-57.8937
77.0,78.0,26.081314
85.0,70.0,37.636086
99.0,70.0,44.379528
110.0,70.0,47.599133
121.0,72.0,47.959717
160.0,72.0,46.58955
171.0,70.0,44.930607
183.0,70.0,40.090076
194.0,72.0,31.816782
202.0,78.0,18.69151
141.0,98.0,42.771976
141.0,114.0,47.695694
141.0,125.0,55.770958
141.0,137.0,55.71478
127.0,145.0,39.845158
132.0,148.0,41.866623
141.0,148.0,42.497208
146.0,148.0,39.942074
152.0,145.0,36.750114
90.0,98.0,31.009016
99.0,95.0,38.780872
110.0,95.0,38.756306
118.0,98.0,34.545284
110.0,100.0,37.379936
99.0,100.0,36.15554
160.0,98.0,33.40782
169.0,95.0,36.4053
180.0,95.0,35.289364
185.0,98.0,26.005354
180.0,100.0,32.143097
169.0,100.0,34.885723
118.0,173.0,35.327698
127.0,167.0,43.330883
135.0,165.0,46.477634
141.0,165.0,46.458717
146.0,165.0,44.677395
155.0,167.0,36.65237
160.0,173.0,24.854612
155.0,179.0,33.48833
149.0,181.0,37.682056
141.0,181.0,39.677757
132.0,181.0,40.614285
127.0,179.0,39.550453
121.0,173.0,35.53448
135.0,170.0,42.53254
141.0,170.0,42.609756
146.0,170.0,39.43422
160.0,173.0,25.239801
146.0,170.0,37.82145
141.0,170.0,39.589184
135.0,170.0,40.591026
