0,1,2
29.0,106.0,-36.20994
34.0,127.0,-44.68365
37.0,144.0,-52.222523
42.0,160.0,-55.927643
47.0,177.0,-52.56174
59.0,193.0,-41.350983
75.0,203.0,-25.008226
92.0,210.0,-9.366398
115.0,213.0,-4.823982
135.0,200.0,-14.651401
153.0,188.0,-32.976852
163.0,175.0,-51.335155
171.0,160.0,-64.165764
173.0,142.0,-68.24066
176.0,124.0,-65.26555
176.0,104.0,-58.814304
176.0,86.0,-50.74592
54.0,104.0,37.469414
64.0,96.0,49.943684
77.0,94.0,56.359825
87.0,96.0,58.56374
97.0,99.0,57.75239
138.0,91.0,54.51801
146.0,89.0,53.531563
156.0,84.0,49.19117
166.0,84.0,40.76858
173.0,86.0,26.5099
115.0,122.0,45.325176
115.0,137.0,46.283077
118.0,150.0,50.199978
120.0,162.0,47.227924
105.0,167.0,30.040005
110.0,170.0,31.559532
118.0,170.0,31.693604
123.0,167.0,29.908108
125.0,165.0,27.33211
69.0,122.0,36.971478
77.0,119.0,45.197166
85.0,119.0,44.717175
95.0,122.0,38.755894
87.0,124.0,41.17383
77.0,124.0,40.479935
135.0,114.0,35.709023
143.0,109.0,39.862812
153.0,109.0,38.476482
161.0,106.0,28.573303
153.0,114.0,33.43734
143.0,117.0,36.272827
97.0,193.0,21.184149
105.0,190.0,28.010677
113.0,185.0,31.769955
118.0,185.0,31.431349
123.0,183.0,30.546118
128.0,185.0,23.638275
135.0,185.0,14.113509
130.0,190.0,22.702414
125.0,193.0,26.05721
118.0,198.0,27.701715
113.0,198.0,28.318266
105.0,195.0,27.026491
97.0,193.0,21.607664
113.0,190.0,26.527437
118.0,190.0,26.692547
123.0,190.0,24.590073
133.0,185.0,14.943284
123.0,188.0,28.059204
118.0,190.0,29.308361
113.0,190.0,30.005224
