0,1,2
26.0,104.0,-42.20382
26.0,124.0,-49.320843
28.0,145.0,-55.3507
28.0,160.0,-57.828327
36.0,181.0,-53.206776
49.0,199.0,-41.06069
64.0,212.0,-23.819454
85.0,222.0,-7.626478
108.0,235.0,-1.6993155
132.0,227.0,-9.5601845
147.0,217.0,-25.62994
160.0,204.0,-42.926018
170.0,186.0,-54.842422
175.0,165.0,-58.63003
178.0,150.0,-55.58434
181.0,132.0,-49.852406
183.0,111.0,-42.303043
46.0,98.0,31.263578
57.0,93.0,44.643272
67.0,93.0,52.31918
80.0,96.0,55.75124
88.0,98.0,55.898766
129.0,104.0,57.620075
139.0,101.0,57.53692
150.0,98.0,54.12158
160.0,101.0,46.70482
170.0,106.0,33.286907
108.0,129.0,46.968
108.0,145.0,48.339478
108.0,160.0,53.29277
108.0,171.0,51.00971
98.0,178.0,34.534145
103.0,178.0,36.53442
108.0,181.0,37.26716
116.0,178.0,35.647305
121.0,178.0,33.177856
62.0,122.0,32.809082
72.0,122.0,41.855186
80.0,124.0,42.548252
88.0,127.0,37.95724
80.0,129.0,39.333378
72.0,129.0,37.385647
129.0,129.0,39.97727
137.0,124.0,44.66355
147.0,124.0,44.42799
155.0,127.0,34.946423
147.0,132.0,39.29614
137.0,132.0,41.262527
90.0,202.0,27.925928
95.0,199.0,36.34108
106.0,196.0,40.193695
108.0,199.0,40.1933
113.0,196.0,39.008484
124.0,199.0,30.93604
129.0,204.0,19.517227
121.0,207.0,26.743805
116.0,212.0,29.473501
108.0,212.0,30.741611
103.0,212.0,31.501574
98.0,207.0,31.274097
93.0,202.0,28.82241
103.0,204.0,35.127357
108.0,204.0,35.287655
113.0,202.0,32.440907
126.0,202.0,20.167067
116.0,202.0,32.258724
108.0,202.0,33.656258
103.0,202.0,34.578762
