0,1,2
39.0,88.0,-34.454033
39.0,105.0,-36.83928
41.0,122.0,-38.97537
42.0,138.0,-38.651848
50.0,157.0,-32.852703
61.0,172.0,-21.944836
76.0,179.0,-8.778525
92.0,184.0,2.7694628
113.0,186.0,5.687697
131.0,183.0,-3.6313205
144.0,177.0,-20.441874
153.0,168.0,-37.721817
161.0,153.0,-51.75084
164.0,135.0,-59.629272
166.0,118.0,-61.33341
168.0,101.0,-60.54265
168.0,85.0,-59.261776
63.0,76.0,18.19166
72.0,70.0,25.5741
83.0,68.0,29.209442
90.0,68.0,30.546204
100.0,72.0,29.798952
131.0,72.0,23.804451
138.0,68.0,21.411802
146.0,66.0,16.70233
155.0,68.0,9.193196
161.0,72.0,-1.3954492
114.0,88.0,21.714968
116.0,103.0,25.440542
116.0,112.0,31.918098
116.0,120.0,32.42831
105.0,129.0,21.709616
109.0,129.0,23.148357
114.0,131.0,23.535475
118.0,129.0,21.60857
122.0,129.0,18.769094
72.0,88.0,20.254765
83.0,87.0,25.463276
90.0,87.0,23.987679
94.0,90.0,19.546825
90.0,92.0,22.742962
83.0,92.0,23.129162
133.0,88.0,13.427402
138.0,85.0,14.936162
146.0,85.0,13.035295
150.0,85.0,5.535992
146.0,88.0,10.886212
138.0,88.0,13.863708
94.0,151.0,19.571606
103.0,146.0,24.888468
111.0,142.0,27.777338
114.0,142.0,27.951853
118.0,142.0,26.864124
126.0,146.0,23.054039
131.0,149.0,16.95492
126.0,151.0,23.193773
120.0,153.0,25.694971
114.0,155.0,26.770796
109.0,155.0,27.056194
102.0,153.0,25.512314
96.0,149.0,19.765694
109.0,148.0,23.89053
114.0,148.0,24.801796
118.0,148.0,23.484951
129.0,149.0,17.948051
118.0,146.0,25.19334
114.0,148.0,25.70097
109.0,148.0,25.825441
