0,1,2
98.0,125.0,30.470768
103.0,146.0,27.003937
106.0,165.0,22.405998
114.0,185.0,19.003908
128.0,204.0,17.3298
150.0,220.0,15.7292385
174.0,225.0,14.0404625
199.0,234.0,7.4873457
218.0,234.0,-9.868342
223.0,225.0,-35.198574
218.0,212.0,-58.580326
207.0,198.0,-79.738655
196.0,182.0,-96.67738
191.0,160.0,-105.23721
188.0,144.0,-108.74773
185.0,122.0,-111.355934
182.0,100.0,-111.81381
163.0,100.0,53.011776
177.0,89.0,51.4867
191.0,81.0,45.082592
201.0,81.0,37.386635
210.0,84.0,29.320736
229.0,78.0,-5.2109656
231.0,73.0,-14.850277
231.0,70.0,-27.149374
231.0,73.0,-42.17867
226.0,81.0,-57.31423
221.0,111.0,10.671027
229.0,125.0,13.224197
237.0,135.0,16.85698
240.0,146.0,16.54401
218.0,160.0,18.201927
223.0,160.0,14.639737
231.0,160.0,8.755577
231.0,157.0,1.1269548
231.0,155.0,-5.3899198
180.0,116.0,42.51596
191.0,111.0,40.66592
196.0,111.0,31.999958
199.0,114.0,21.824884
196.0,116.0,30.409313
191.0,119.0,38.69069
221.0,108.0,-13.551538
226.0,103.0,-20.059603
231.0,100.0,-29.499184
229.0,103.0,-41.22208
231.0,108.0,-31.348608
226.0,111.0,-20.50421
210.0,193.0,26.371159
221.0,182.0,23.675192
231.0,174.0,15.492599
234.0,174.0,10.042723
237.0,171.0,3.8172896
240.0,176.0,-10.233815
234.0,182.0,-24.454777
237.0,190.0,-13.174244
237.0,195.0,-4.242871
231.0,198.0,4.5318327
226.0,198.0,12.823574
221.0,195.0,19.6195
210.0,193.0,24.113571
226.0,185.0,14.952313
231.0,182.0,8.298795
234.0,179.0,-0.01916704
234.0,182.0,-22.55812
234.0,185.0,-2.331108
231.0,187.0,5.26132
226.0,187.0,12.655839
