0,1,2
89.0,104.0,-106.75006
89.0,126.0,-106.76501
89.0,146.0,-104.74391
86.0,165.0,-101.19928
81.0,185.0,-92.30497
72.0,202.0,-75.00972
61.0,215.0,-53.537025
53.0,227.0,-29.181366
59.0,235.0,-4.7061305
78.0,232.0,10.856354
103.0,227.0,15.929777
128.0,215.0,16.720823
148.0,202.0,17.920906
159.0,182.0,19.91465
167.0,165.0,23.276062
170.0,143.0,27.771036
173.0,124.0,31.886757
42.0,90.0,-52.55813
36.0,79.0,-36.952187
36.0,79.0,-22.098568
36.0,82.0,-10.254316
39.0,85.0,-1.0503556
59.0,87.0,33.786488
67.0,85.0,41.874954
78.0,85.0,49.35283
92.0,87.0,55.56536
106.0,98.0,56.029564
47.0,115.0,15.200606
42.0,129.0,17.616907
33.0,140.0,20.797781
31.0,151.0,20.131914
42.0,160.0,-2.255991
39.0,163.0,4.04338
42.0,165.0,11.299512
47.0,165.0,16.669258
56.0,165.0,19.988226
39.0,110.0,-37.437622
36.0,107.0,-26.413115
42.0,110.0,-17.173836
50.0,115.0,-11.018934
42.0,115.0,-17.614231
39.0,115.0,-27.95957
72.0,118.0,25.36454
72.0,112.0,35.156704
81.0,115.0,43.48709
92.0,118.0,44.772907
81.0,121.0,41.089985
72.0,121.0,33.334827
39.0,185.0,-20.997593
36.0,182.0,-8.098898
36.0,179.0,4.8535585
39.0,182.0,10.6874
42.0,182.0,15.975685
53.0,188.0,22.845352
67.0,196.0,24.546972
53.0,196.0,19.78282
47.0,199.0,14.108228
42.0,199.0,6.491158
39.0,196.0,-1.764161
36.0,190.0,-10.111212
42.0,185.0,-19.164482
42.0,188.0,1.3273895
42.0,188.0,8.858457
47.0,190.0,15.104349
64.0,193.0,22.364145
47.0,190.0,13.910131
42.0,188.0,7.0712285
39.0,188.0,-0.089745454
