0,1,2
58.0,104.0,-33.104015
56.0,120.0,-33.336742
58.0,136.0,-33.342484
58.0,148.0,-32.129417
62.0,162.0,-26.470774
69.0,173.0,-16.191345
79.0,183.0,-3.989369
93.0,191.0,7.004724
111.0,199.0,10.366143
129.0,197.0,1.0754308
140.0,189.0,-13.2962265
148.0,183.0,-28.29162
156.0,173.0,-40.738235
160.0,162.0,-46.81768
164.0,150.0,-48.24713
168.0,136.0,-48.498554
172.0,122.0,-48.120518
77.0,97.0,15.840175
87.0,93.0,23.164495
97.0,93.0,27.193594
105.0,95.0,29.100098
113.0,97.0,29.129738
138.0,101.0,26.12561
146.0,101.0,24.36017
154.0,103.0,20.482136
162.0,104.0,14.508041
168.0,108.0,5.301744
125.0,114.0,26.225962
123.0,124.0,30.867914
123.0,132.0,37.332684
123.0,140.0,37.866543
109.0,144.0,25.462086
115.0,144.0,26.851562
121.0,146.0,27.20884
127.0,146.0,25.122746
131.0,146.0,22.437038
89.0,108.0,19.462465
95.0,108.0,24.280703
101.0,108.0,23.802563
107.0,112.0,20.617035
101.0,114.0,23.279001
95.0,112.0,22.923311
136.0,116.0,17.757496
144.0,114.0,19.423021
150.0,114.0,18.287706
154.0,118.0,11.867232
150.0,120.0,16.668777
142.0,118.0,18.853409
93.0,160.0,16.863844
103.0,156.0,24.66014
115.0,154.0,28.59156
119.0,156.0,28.605364
125.0,156.0,27.146235
132.0,160.0,19.953205
138.0,166.0,9.147262
131.0,173.0,16.565517
123.0,177.0,21.137632
115.0,177.0,22.986778
107.0,175.0,23.241562
101.0,170.0,20.831997
93.0,160.0,16.452152
111.0,160.0,25.680275
119.0,160.0,26.114069
125.0,162.0,23.562939
136.0,166.0,9.190926
123.0,170.0,20.510895
117.0,172.0,22.378618
109.0,170.0,22.4575
