0,1,2
84.0,135.0,-40.17359
91.0,147.0,-39.489655
99.0,155.0,-38.55946
106.0,163.0,-36.245556
114.0,173.0,-29.612698
120.0,178.0,-18.192154
125.0,181.0,-4.828358
134.0,183.0,7.8354344
147.0,180.0,14.993144
160.0,171.0,10.931526
170.0,163.0,0.39893812
177.0,155.0,-10.882477
180.0,143.0,-20.176947
181.0,132.0,-25.443129
180.0,120.0,-26.916256
178.0,109.0,-27.33632
175.0,94.0,-27.695864
83.0,120.0,2.8119204
84.0,115.0,10.128077
89.0,110.0,15.6019945
96.0,107.0,19.195429
101.0,106.0,20.954632
124.0,97.0,24.238909
129.0,92.0,24.070427
135.0,91.0,22.265713
145.0,89.0,18.840586
153.0,89.0,12.847218
117.0,114.0,22.873497
119.0,122.0,27.334873
120.0,129.0,33.03972
122.0,135.0,33.78869
120.0,143.0,22.227934
124.0,143.0,24.29297
127.0,142.0,25.722786
132.0,140.0,25.068508
135.0,137.0,23.56261
94.0,125.0,9.212585
97.0,122.0,14.514177
102.0,119.0,15.67473
109.0,119.0,14.639429
104.0,124.0,15.544336
99.0,125.0,13.505756
132.0,110.0,18.18695
135.0,106.0,20.521353
140.0,104.0,21.004835
147.0,104.0,16.682123
144.0,107.0,19.74332
137.0,110.0,20.192886
120.0,162.0,16.242462
124.0,157.0,22.781078
129.0,153.0,26.474644
132.0,152.0,27.261257
134.0,150.0,27.019758
144.0,150.0,23.562384
150.0,150.0,17.396381
145.0,155.0,22.755337
140.0,160.0,25.348438
135.0,162.0,25.616781
130.0,163.0,24.672297
125.0,163.0,21.742937
122.0,162.0,16.48831
129.0,158.0,24.196949
134.0,155.0,25.340368
139.0,155.0,24.527311
150.0,150.0,17.220482
137.0,153.0,24.38667
134.0,157.0,24.763037
129.0,157.0,23.88223
