0,1,2
73.0,109.0,-26.199688
74.0,123.0,-28.781818
76.0,135.0,-31.110601
79.0,146.0,-31.910822
82.0,158.0,-28.942814
91.0,169.0,-21.267054
100.0,175.0,-11.223079
112.0,182.0,-1.7698746
128.0,187.0,1.315246
143.0,182.0,-5.579632
152.0,175.0,-17.515253
157.0,167.0,-29.376146
164.0,158.0,-38.24574
167.0,146.0,-41.61811
168.0,135.0,-41.135857
172.0,123.0,-39.26592
173.0,109.0,-36.850555
89.0,104.0,17.572075
95.0,102.0,24.648113
102.0,101.0,28.305025
110.0,102.0,29.832401
117.0,104.0,29.697432
139.0,104.0,27.271502
144.0,102.0,26.125055
151.0,102.0,23.126616
157.0,104.0,18.074396
164.0,104.0,9.565371
128.0,117.0,25.366299
128.0,127.0,28.033873
130.0,135.0,31.82226
130.0,141.0,31.029432
120.0,143.0,18.694109
123.0,145.0,19.937052
128.0,146.0,20.132524
133.0,145.0,18.69972
136.0,143.0,16.573792
99.0,114.0,18.705061
104.0,112.0,23.097313
108.0,112.0,22.695728
115.0,114.0,19.363953
110.0,117.0,21.459085
104.0,117.0,21.133497
139.0,114.0,17.173923
144.0,112.0,19.15467
149.0,112.0,18.283804
154.0,114.0,12.628723
149.0,115.0,16.074375
144.0,115.0,17.904503
108.0,154.0,9.058233
115.0,154.0,15.499999
123.0,153.0,19.000935
128.0,153.0,18.817327
133.0,153.0,18.00746
139.0,154.0,12.173614
146.0,154.0,3.8158762
139.0,161.0,10.416565
134.0,164.0,14.07011
128.0,166.0,15.537508
121.0,166.0,15.602236
115.0,162.0,13.528422
110.0,154.0,8.959815
121.0,156.0,15.884847
128.0,156.0,16.202639
133.0,156.0,14.421547
144.0,154.0,4.0254965
133.0,159.0,14.161763
128.0,159.0,15.559501
123.0,159.0,15.54895
